-0.250788,-0.240732,-0.260741,-0.265472,-0.158261,-0.286960,-0.290818,3.673591,-0.290789,-0.290771,-0.289163,-0.278875,-0.278995,-0.287887,-0.262608,-0.321572,-0.290818,-0.115450,-0.290880,-0.290812,-0.249604,-0.243259,-0.267114,-0.251685,-0.209943,-0.338982,-0.290818,3.801829,-0.290918,-0.290705
-0.261460,-0.251071,-0.270228,-0.274243,-0.170943,-0.301671,-0.300523,3.604017,-0.300500,-0.300477,-0.295839,-0.284756,-0.285480,-0.296542,-0.268675,-0.337068,-0.300523,0.155356,-0.300605,-0.300530,-0.258775,-0.253023,-0.277898,-0.259265,-0.215076,-0.341297,-0.300523,3.848664,-0.300619,-0.300429
-0.262434,-0.252245,-0.270818,-0.275747,-0.172942,-0.300745,-0.300422,3.484264,-0.300396,-0.300375,-0.295948,-0.288633,-0.289529,-0.296886,-0.268855,-0.319571,-0.300422,0.139278,-0.300455,-0.300446,-0.257507,-0.252905,-0.280054,-0.259404,-0.210995,-0.324681,-0.300422,3.960151,-0.300493,-0.300367
-0.255604,-0.244644,-0.262839,-0.268619,-0.157177,-0.295899,-0.293727,3.503502,-0.293695,-0.293659,-0.291067,-0.277677,-0.277905,-0.289824,-0.263622,-0.335175,-0.293727,-0.033831,-0.293815,-0.293728,-0.250877,-0.245631,-0.271917,-0.250206,-0.211805,-0.331622,-0.293727,3.955962,-0.293832,-0.293612
-0.261382,-0.250583,-0.267846,-0.272966,-0.166561,-0.301083,-0.297910,3.339061,-0.297880,-0.297838,-0.293811,-0.284539,-0.285195,-0.294193,-0.266609,-0.332588,-0.297910,0.109046,-0.297970,-0.297910,-0.253711,-0.249348,-0.277827,-0.254941,-0.214651,-0.326431,-0.297910,4.087305,-0.298000,-0.297821
-0.263985,-0.252827,-0.270808,-0.276772,-0.170458,-0.315081,-0.301954,3.476231,-0.301933,-0.301912,-0.296714,-0.286999,-0.287960,-0.298245,-0.267501,-0.330019,-0.301954,0.219083,-0.301997,-0.301987,-0.258981,-0.252741,-0.278002,-0.259929,-0.218316,-0.350472,-0.301954,3.958071,-0.302060,-0.301823
-0.254400,-0.243387,-0.263977,-0.265686,-0.151554,-0.287570,-0.296247,3.864651,-0.296216,-0.296191,-0.293277,-0.284743,-0.285142,-0.293326,-0.267372,-0.320274,-0.296247,0.001939,-0.296293,-0.296266,-0.257233,-0.252416,-0.276300,-0.257319,-0.222703,-0.324882,-0.296247,3.601198,-0.296335,-0.296185
-0.261994,-0.250371,-0.268930,-0.274110,-0.155250,-0.301460,-0.301280,3.621131,-0.301248,-0.301207,-0.296616,-0.287447,-0.288270,-0.297245,-0.271583,-0.333730,-0.301280,0.160829,-0.301342,-0.301296,-0.259662,-0.255316,-0.281806,-0.260678,-0.228783,-0.329049,-0.301280,3.831850,-0.301375,-0.301200
-0.258987,-0.247821,-0.266691,-0.273496,-0.161196,-0.316575,-0.298344,3.640291,-0.298326,-0.298314,-0.294484,-0.285014,-0.285596,-0.295330,-0.268861,-0.324669,-0.298344,0.084623,-0.298396,-0.298370,-0.256925,-0.249752,-0.272964,-0.258380,-0.192020,-0.351400,-0.298344,3.820337,-0.298425,-0.298228
-0.245654,-0.233806,-0.254416,-0.262186,-0.144317,-0.282308,-0.288323,3.922462,-0.288294,-0.288291,-0.287182,-0.278192,-0.278261,-0.286440,-0.263613,-0.324486,-0.288323,-0.156481,-0.288390,-0.288280,-0.249626,-0.242563,-0.263926,-0.249030,-0.220338,-0.350844,-0.288323,3.545999,-0.288453,-0.288115
-0.265520,-0.258482,-0.282555,-0.276472,-0.177096,-0.307839,-0.307906,3.909165,-0.307932,-0.307886,-0.300720,-0.293673,-0.295661,-0.301749,-0.270749,-0.342625,-0.307906,0.414543,-0.308013,-0.307924,-0.269524,-0.264705,-0.288149,-0.269795,-0.226048,-0.360789,-0.307906,3.499702,-0.308069,-0.307716
-0.266809,-0.258675,-0.281151,-0.277336,-0.184421,-0.305066,-0.308362,3.820179,-0.308337,-0.308318,-0.301459,-0.294301,-0.296131,-0.302156,-0.273847,-0.330764,-0.308362,0.385310,-0.308395,-0.308398,-0.268915,-0.264410,-0.289013,-0.268876,-0.226488,-0.342320,-0.308362,3.601869,-0.308466,-0.308221
-0.247724,-0.238838,-0.262385,-0.259241,-0.165029,-0.288189,-0.291684,4.079638,-0.291666,-0.291667,-0.289383,-0.269265,-0.269388,-0.285831,-0.251587,-0.351890,-0.291684,-0.058273,-0.291770,-0.291692,-0.254800,-0.246023,-0.264798,-0.252646,-0.203825,-0.356454,-0.291684,3.361107,-0.291809,-0.291519
-0.233133,-0.225122,-0.249426,-0.243009,-0.159149,-0.274627,-0.277128,4.087781,-0.277130,-0.277157,-0.278582,-0.263181,-0.263252,-0.276394,-0.253715,-0.318183,-0.277128,-0.417928,-0.277208,-0.277123,-0.240415,-0.233706,-0.253970,-0.237321,-0.198985,-0.328752,-0.277128,3.355295,-0.277242,-0.276982
-0.247614,-0.236994,-0.259835,-0.262241,-0.163126,-0.314490,-0.292440,4.144609,-0.292435,-0.292443,-0.289314,-0.274057,-0.274331,-0.287494,-0.259952,-0.337466,-0.292440,0.027228,-0.292519,-0.292455,-0.256329,-0.242892,-0.258538,-0.252402,-0.198921,-0.398175,-0.292440,3.274289,-0.292580,-0.292203
-0.255521,-0.246176,-0.269992,-0.271259,-0.180222,-0.300040,-0.300394,4.161115,-0.300391,-0.300421,-0.295142,-0.282659,-0.283466,-0.294095,-0.254370,-0.359086,-0.300394,0.231000,-0.300482,-0.300300,-0.264714,-0.257022,-0.275764,-0.261748,-0.218264,-0.351004,-0.300394,3.231984,-0.300498,-0.300281
-0.259134,-0.250513,-0.273062,-0.270703,-0.178709,-0.297507,-0.301360,3.895406,-0.301343,-0.301343,-0.296562,-0.288232,-0.289154,-0.295487,-0.269243,-0.333679,-0.301360,0.179802,-0.301420,-0.301358,-0.262509,-0.256446,-0.278854,-0.262903,-0.204953,-0.346214,-0.301360,3.550877,-0.301444,-0.301235
-0.248344,-0.238740,-0.261987,-0.262504,-0.165265,-0.304510,-0.292680,4.106337,-0.292675,-0.292687,-0.289664,-0.280350,-0.280734,-0.288071,-0.269153,-0.322314,-0.292680,0.013646,-0.292748,-0.292716,-0.256123,-0.249111,-0.269008,-0.251741,-0.218209,-0.354647,-0.292680,3.324632,-0.292821,-0.292453
-0.245271,-0.235517,-0.259842,-0.261262,-0.154375,-0.283378,-0.291339,4.285447,-0.291324,-0.291336,-0.288604,-0.272692,-0.272899,-0.287924,-0.252213,-0.334642,-0.291339,-0.007867,-0.291392,-0.291370,-0.257088,-0.246290,-0.262101,-0.254473,-0.211798,-0.370673,-0.291339,3.095536,-0.291461,-0.291173
-0.242157,-0.233683,-0.258304,-0.257852,-0.156992,-0.281266,-0.287161,4.181253,-0.287150,-0.287161,-0.285597,-0.271604,-0.271687,-0.282635,-0.257525,-0.331041,-0.287161,-0.125928,-0.287238,-0.287168,-0.251544,-0.240682,-0.257326,-0.248371,-0.206156,-0.375506,-0.287161,3.239036,-0.287303,-0.286929
-0.252249,-0.241469,-0.264121,-0.267479,-0.159281,-0.299557,-0.296959,4.142464,-0.296943,-0.296955,-0.292871,-0.279825,-0.280329,-0.292122,-0.262099,-0.338646,-0.296959,0.115615,-0.297023,-0.296981,-0.260945,-0.251438,-0.269146,-0.259596,-0.218073,-0.365831,-0.296959,3.269662,-0.297081,-0.296805
-0.255172,-0.245538,-0.268740,-0.267660,-0.164559,-0.294372,-0.299474,4.094585,-0.299453,-0.299453,-0.294819,-0.280658,-0.281253,-0.295938,-0.259591,-0.347549,-0.299474,0.171212,-0.299536,-0.299484,-0.262901,-0.254761,-0.273782,-0.259427,-0.217544,-0.368232,-0.299474,3.321924,-0.299603,-0.299274
-0.239280,-0.231068,-0.256079,-0.251844,-0.167577,-0.278123,-0.284518,4.212211,-0.284519,-0.284552,-0.283959,-0.265105,-0.265114,-0.279650,-0.248068,-0.331843,-0.284518,-0.224347,-0.284590,-0.284531,-0.249327,-0.239991,-0.257263,-0.248433,-0.192056,-0.345196,-0.284518,3.202885,-0.284611,-0.284417
-0.250649,-0.240894,-0.263799,-0.263132,-0.164668,-0.289332,-0.294653,4.078090,-0.294635,-0.294643,-0.291496,-0.279483,-0.279823,-0.291934,-0.263486,-0.332130,-0.294653,0.027002,-0.294708,-0.294668,-0.257783,-0.250206,-0.269859,-0.255746,-0.216368,-0.350028,-0.294653,3.357616,-0.294769,-0.294508
-0.237005,-0.227609,-0.251695,-0.250668,-0.147302,-0.275793,-0.282326,4.218183,-0.282310,-0.282318,-0.282165,-0.261129,-0.261130,-0.277391,-0.248187,-0.339562,-0.282326,-0.260567,-0.282415,-0.282319,-0.247197,-0.237929,-0.255205,-0.243729,-0.206843,-0.360663,-0.282326,3.194496,-0.282458,-0.282114
-0.246841,-0.237692,-0.260803,-0.262185,-0.170449,-0.284361,-0.290475,4.039096,-0.290471,-0.290507,-0.288514,-0.272608,-0.272721,-0.286450,-0.258019,-0.357310,-0.290475,-0.089845,-0.290580,-0.290364,-0.253084,-0.244872,-0.264399,-0.252749,-0.192322,-0.340613,-0.290475,3.411026,-0.290562,-0.290378
-0.228076,-0.218726,-0.243507,-0.240412,-0.143547,-0.268007,-0.274345,4.321102,-0.274338,-0.274361,-0.276006,-0.255852,-0.255923,-0.270963,-0.248245,-0.323876,-0.274345,-0.433798,-0.274431,-0.274352,-0.240719,-0.230641,-0.246455,-0.236992,-0.193242,-0.349572,-0.274345,3.052611,-0.274469,-0.274168
-0.257290,-0.246726,-0.268415,-0.271070,-0.161863,-0.305651,-0.300341,3.974770,-0.300321,-0.300315,-0.295822,-0.282454,-0.283045,-0.295090,-0.261297,-0.345616,-0.300341,0.156347,-0.300404,-0.300347,-0.262330,-0.254532,-0.274806,-0.262088,-0.210112,-0.354364,-0.300341,3.464528,-0.300447,-0.300217
-0.254088,-0.244083,-0.267088,-0.268608,-0.169441,-0.302315,-0.298507,4.109100,-0.298498,-0.298517,-0.293780,-0.285460,-0.286360,-0.292822,-0.272338,-0.335310,-0.298507,0.177771,-0.298588,-0.298467,-0.262112,-0.253511,-0.272078,-0.260962,-0.214881,-0.368819,-0.298507,3.303723,-0.298636,-0.298312
-0.254831,-0.244876,-0.267810,-0.270348,-0.164909,-0.292012,-0.299092,4.096814,-0.299071,-0.299075,-0.294746,-0.283362,-0.283984,-0.293969,-0.262806,-0.342316,-0.299092,0.141143,-0.299163,-0.299058,-0.262513,-0.253010,-0.271092,-0.261687,-0.200518,-0.364133,-0.299092,3.322762,-0.299194,-0.298960
-0.243106,-0.234659,-0.258519,-0.257070,-0.162053,-0.281025,-0.287001,4.073647,-0.286993,-0.287012,-0.285794,-0.270656,-0.270704,-0.283245,-0.263195,-0.338575,-0.287001,-0.160646,-0.287113,-0.286914,-0.250063,-0.242938,-0.263006,-0.249917,-0.197903,-0.350784,-0.287001,3.373164,-0.287111,-0.286809
-0.236707,-0.228313,-0.253381,-0.250210,-0.160395,-0.274151,-0.282249,4.240431,-0.282242,-0.282266,-0.282028,-0.265753,-0.265755,-0.277871,-0.248528,-0.323969,-0.282249,-0.251778,-0.282322,-0.282262,-0.247392,-0.237796,-0.254689,-0.243967,-0.203592,-0.360054,-0.282249,3.166159,-0.282384,-0.282036
-0.257083,-0.247061,-0.269543,-0.272196,-0.172647,-0.309212,-0.300752,4.035542,-0.300747,-0.300768,-0.295717,-0.285270,-0.286124,-0.294837,-0.265509,-0.335449,-0.300752,0.209496,-0.300809,-0.300774,-0.263501,-0.257107,-0.278040,-0.261917,-0.226007,-0.349474,-0.300752,3.388483,-0.300870,-0.300601
-0.258438,-0.250130,-0.273952,-0.269950,-0.176450,-0.297738,-0.302115,4.037355,-0.302105,-0.302112,-0.296656,-0.287575,-0.288652,-0.296030,-0.273358,-0.339545,-0.302115,0.248077,-0.302185,-0.302097,-0.264958,-0.256950,-0.276466,-0.265108,-0.211535,-0.363463,-0.302115,3.380566,-0.302214,-0.301987
-0.241088,-0.231427,-0.255695,-0.259621,-0.160204,-0.282285,-0.286968,4.263777,-0.286965,-0.287003,-0.285260,-0.272906,-0.273015,-0.283988,-0.256690,-0.327898,-0.286968,-0.110670,-0.287043,-0.286962,-0.252399,-0.242347,-0.258782,-0.250955,-0.200249,-0.366904,-0.286968,3.131361,-0.287093,-0.286782
-0.252944,-0.244411,-0.267872,-0.266548,-0.175068,-0.289085,-0.296374,4.015929,-0.296358,-0.296369,-0.292817,-0.279860,-0.280256,-0.292338,-0.259836,-0.339914,-0.296374,0.069084,-0.296438,-0.296372,-0.258747,-0.250112,-0.269486,-0.258067,-0.211084,-0.356266,-0.296374,3.427086,-0.296476,-0.296255
-0.251572,-0.242645,-0.265312,-0.263978,-0.168972,-0.307585,-0.294312,3.949343,-0.294305,-0.294304,-0.291424,-0.275713,-0.275945,-0.290045,-0.253588,-0.336489,-0.294312,0.003408,-0.294368,-0.294347,-0.255896,-0.246555,-0.265972,-0.253536,-0.193673,-0.372383,-0.294312,3.507347,-0.294433,-0.294121
-0.245451,-0.235985,-0.260258,-0.259704,-0.151271,-0.284787,-0.291119,4.245532,-0.291102,-0.291101,-0.288410,-0.278312,-0.278610,-0.286917,-0.265406,-0.329812,-0.291119,-0.012808,-0.291197,-0.291089,-0.256351,-0.248036,-0.265704,-0.252678,-0.214378,-0.360282,-0.291119,3.149640,-0.291248,-0.290920
-0.258978,-0.250448,-0.273618,-0.271353,-0.177923,-0.298313,-0.301988,3.972977,-0.301973,-0.301973,-0.296975,-0.284924,-0.285688,-0.295163,-0.265682,-0.341482,-0.301988,0.205940,-0.302051,-0.302001,-0.264007,-0.256238,-0.276512,-0.264965,-0.207023,-0.352717,-0.301988,3.461027,-0.302077,-0.301896
-0.247232,-0.238616,-0.262685,-0.259665,-0.169757,-0.286023,-0.291624,4.116111,-0.291617,-0.291636,-0.289084,-0.279637,-0.279918,-0.288132,-0.268291,-0.328109,-0.291624,-0.030713,-0.291704,-0.291585,-0.255179,-0.248154,-0.267960,-0.254291,-0.212776,-0.341602,-0.291624,3.316360,-0.291730,-0.291504
-0.251030,-0.241435,-0.264360,-0.265771,-0.165836,-0.289183,-0.294886,4.051160,-0.294868,-0.294876,-0.291585,-0.278719,-0.279067,-0.289130,-0.261744,-0.342167,-0.294886,0.040291,-0.294975,-0.294848,-0.257644,-0.250539,-0.270839,-0.257389,-0.221125,-0.348433,-0.294886,3.388522,-0.295006,-0.294745
-0.262566,-0.253254,-0.275418,-0.276931,-0.179858,-0.299773,-0.305007,3.904655,-0.304993,-0.305011,-0.299194,-0.289461,-0.290602,-0.300630,-0.268466,-0.332707,-0.305007,0.280053,-0.305047,-0.305036,-0.266294,-0.259616,-0.281337,-0.266937,-0.213080,-0.350811,-0.305007,3.527326,-0.305091,-0.304900
-0.260802,-0.249740,-0.270679,-0.274452,-0.166919,-0.311156,-0.303221,3.905117,-0.303206,-0.303208,-0.297908,-0.286536,-0.287417,-0.298483,-0.261023,-0.339476,-0.303221,0.234281,-0.303260,-0.303235,-0.264453,-0.256230,-0.276695,-0.262145,-0.215920,-0.362926,-0.303221,3.532548,-0.303336,-0.303078
-0.250742,-0.240798,-0.263147,-0.265390,-0.159198,-0.291920,-0.294133,4.014841,-0.294113,-0.294108,-0.291275,-0.276867,-0.277112,-0.288914,-0.260141,-0.336141,-0.294133,0.000830,-0.294197,-0.294159,-0.256472,-0.248155,-0.267787,-0.256774,-0.212892,-0.358412,-0.294133,3.433674,-0.294247,-0.293983
-0.247095,-0.236161,-0.258811,-0.263833,-0.147439,-0.286724,-0.291960,4.159890,-0.291946,-0.291957,-0.289275,-0.279930,-0.280242,-0.288832,-0.264580,-0.325658,-0.291960,-0.016766,-0.292019,-0.291949,-0.256085,-0.246294,-0.263732,-0.254098,-0.212088,-0.374262,-0.291960,3.259610,-0.292090,-0.291754
-0.249037,-0.239545,-0.262360,-0.264552,-0.168197,-0.296516,-0.292622,4.030956,-0.292617,-0.292638,-0.290013,-0.279615,-0.279887,-0.288251,-0.266858,-0.326359,-0.292622,-0.021381,-0.292688,-0.292633,-0.255109,-0.249222,-0.270825,-0.252897,-0.214571,-0.339511,-0.292622,3.417394,-0.292733,-0.292469
-0.249078,-0.238320,-0.261049,-0.263756,-0.154774,-0.295028,-0.293879,4.153920,-0.293866,-0.293877,-0.290914,-0.275947,-0.276201,-0.289036,-0.258731,-0.340156,-0.293879,0.011693,-0.293949,-0.293893,-0.257877,-0.248429,-0.266167,-0.255075,-0.201734,-0.363357,-0.293879,3.264946,-0.293998,-0.293707
-0.246239,-0.237397,-0.261625,-0.259091,-0.164444,-0.286078,-0.291127,4.167966,-0.291119,-0.291139,-0.288764,-0.271729,-0.271878,-0.285692,-0.255463,-0.335355,-0.291127,-0.048002,-0.291192,-0.291153,-0.255317,-0.247007,-0.265382,-0.252804,-0.214522,-0.353579,-0.291127,3.252602,-0.291243,-0.290973
-0.256501,-0.246277,-0.268217,-0.270038,-0.162339,-0.297174,-0.299577,3.980963,-0.299555,-0.299546,-0.295460,-0.281102,-0.281575,-0.294663,-0.252688,-0.342218,-0.299577,0.117339,-0.299622,-0.299592,-0.261614,-0.253748,-0.273935,-0.260707,-0.206188,-0.359428,-0.299577,3.461729,-0.299688,-0.299424
-0.236729,-0.227865,-0.251829,-0.252655,-0.158655,-0.275849,-0.281262,4.143402,-0.281258,-0.281285,-0.281580,-0.259121,-0.259122,-0.276121,-0.248942,-0.341062,-0.281262,-0.303715,-0.281351,-0.281277,-0.245190,-0.237485,-0.256487,-0.242333,-0.203846,-0.343226,-0.281262,3.289831,-0.281396,-0.281069
-0.232391,-0.223675,-0.247146,-0.246160,-0.152100,-0.271267,-0.276043,4.056891,-0.276031,-0.276038,-0.277918,-0.254089,-0.254165,-0.270577,-0.246408,-0.346021,-0.276043,-0.446958,-0.276147,-0.276031,-0.238959,-0.231175,-0.250819,-0.237163,-0.192492,-0.342621,-0.276043,3.389606,-0.276179,-0.275838
-0.254942,-0.249144,-0.274804,-0.266168,-0.190050,-0.293369,-0.297803,3.955129,-0.297812,-0.297842,-0.293593,-0.280696,-0.281233,-0.292380,-0.265381,-0.349317,-0.297803,0.139891,-0.297901,-0.297752,-0.259502,-0.246310,-0.263417,-0.257679,-0.197637,-0.387464,-0.297803,3.488347,-0.297943,-0.297621
-0.253464,-0.244505,-0.267310,-0.265596,-0.174197,-0.304275,-0.296438,3.970350,-0.296432,-0.296448,-0.292841,-0.281967,-0.282432,-0.290325,-0.263348,-0.333255,-0.296438,0.072049,-0.296505,-0.296455,-0.258294,-0.252413,-0.274489,-0.258959,-0.212219,-0.343806,-0.296438,3.479292,-0.296543,-0.296295
-0.241635,-0.231622,-0.254291,-0.256755,-0.157629,-0.281806,-0.285568,4.073199,-0.285556,-0.285576,-0.285034,-0.268695,-0.268705,-0.280318,-0.252231,-0.331367,-0.285568,-0.224390,-0.285650,-0.285575,-0.248556,-0.240139,-0.259257,-0.245911,-0.197145,-0.352478,-0.285568,3.374904,-0.285696,-0.285382
-0.262404,-0.253644,-0.277038,-0.275967,-0.181799,-0.301848,-0.305999,4.019257,-0.305987,-0.306002,-0.299682,-0.288506,-0.289700,-0.298266,-0.264959,-0.344108,-0.305999,0.332911,-0.306058,-0.306011,-0.268648,-0.260328,-0.279745,-0.267953,-0.213896,-0.358294,-0.305999,3.388665,-0.306100,-0.305896
-0.238768,-0.230036,-0.254065,-0.255334,-0.159521,-0.277885,-0.283239,4.128254,-0.283234,-0.283261,-0.283093,-0.264585,-0.264586,-0.277624,-0.254551,-0.336633,-0.283239,-0.261723,-0.283337,-0.283228,-0.246911,-0.239615,-0.259118,-0.244776,-0.203976,-0.335273,-0.283239,3.309052,-0.283360,-0.283092
-0.255599,-0.245699,-0.267899,-0.268689,-0.174657,-0.302347,-0.298723,3.978925,-0.298717,-0.298743,-0.294570,-0.281083,-0.281588,-0.292517,-0.263497,-0.350943,-0.298723,0.123092,-0.298813,-0.298670,-0.260689,-0.252587,-0.272637,-0.259023,-0.202413,-0.350822,-0.298723,3.463787,-0.298816,-0.298619
-0.249529,-0.240731,-0.263447,-0.263835,-0.165661,-0.288205,-0.292195,3.939767,-0.292174,-0.292169,-0.289790,-0.276478,-0.276670,-0.286092,-0.264886,-0.340101,-0.292195,-0.049058,-0.292298,-0.292140,-0.253657,-0.246815,-0.268264,-0.253601,-0.213210,-0.342594,-0.292195,3.522596,-0.292312,-0.292062
-0.266157,-0.256463,-0.278553,-0.280022,-0.184335,-0.312397,-0.308897,3.931953,-0.308889,-0.308910,-0.301694,-0.291831,-0.293442,-0.301794,-0.271359,-0.343825,-0.308897,0.414110,-0.308949,-0.308913,-0.270699,-0.263223,-0.283888,-0.268462,-0.220706,-0.351582,-0.308897,3.474547,-0.308992,-0.308833
-0.262806,-0.254978,-0.277903,-0.272872,-0.186224,-0.298369,-0.304632,3.842904,-0.304622,-0.304631,-0.298832,-0.293152,-0.294743,-0.297149,-0.277457,-0.326758,-0.304632,0.279065,-0.304691,-0.304663,-0.265249,-0.260279,-0.284263,-0.267058,-0.219820,-0.337158,-0.304632,3.594870,-0.304704,-0.304562
-0.238887,-0.226818,-0.251269,-0.257724,-0.145670,-0.290502,-0.287595,4.506582,-0.287567,-0.287592,-0.284534,-0.273523,-0.273867,-0.279891,-0.253973,-0.321324,-0.287595,0.001828,-0.287682,-0.287597,-0.256521,-0.246139,-0.260177,-0.248917,-0.232175,-0.351592,-0.287595,2.773479,-0.287737,-0.287426
-0.249669,-0.236705,-0.258905,-0.265780,-0.119712,-0.318734,-0.295806,4.272788,-0.295802,-0.295776,-0.291989,-0.276746,-0.277142,-0.287927,-0.260751,-0.340017,-0.295806,0.080738,-0.295900,-0.295842,-0.261459,-0.255048,-0.273900,-0.262187,-0.207089,-0.350553,-0.295806,3.103089,-0.295901,-0.295668
-0.257366,-0.248328,-0.271930,-0.271562,-0.174066,-0.295062,-0.301581,4.090276,-0.301568,-0.301581,-0.296398,-0.283722,-0.284501,-0.297675,-0.259945,-0.340592,-0.301581,0.224266,-0.301629,-0.301603,-0.265021,-0.256308,-0.274907,-0.265051,-0.213506,-0.364856,-0.301581,3.320523,-0.301683,-0.301458
-0.245720,-0.234781,-0.257580,-0.261429,-0.150846,-0.293386,-0.290807,4.173515,-0.290798,-0.290812,-0.288451,-0.277108,-0.277320,-0.286869,-0.261722,-0.330217,-0.290807,-0.046457,-0.290883,-0.290792,-0.255024,-0.246777,-0.265182,-0.252158,-0.212047,-0.358145,-0.290807,3.244947,-0.290945,-0.290594
-0.272518,-0.262192,-0.283493,-0.285550,-0.185704,-0.322645,-0.314754,3.865972,-0.314738,-0.314749,-0.305923,-0.298290,-0.300877,-0.308308,-0.271439,-0.335203,-0.314754,0.576081,-0.314771,-0.314788,-0.276047,-0.269750,-0.291824,-0.278417,-0.219132,-0.355752,-0.314754,3.513807,-0.314827,-0.314660
-0.252801,-0.244677,-0.268650,-0.265324,-0.175854,-0.293036,-0.296469,4.038846,-0.296465,-0.296486,-0.292841,-0.283986,-0.284535,-0.291099,-0.264024,-0.321872,-0.296469,0.071313,-0.296513,-0.296504,-0.259144,-0.254631,-0.277598,-0.259051,-0.222093,-0.331759,-0.296469,3.401097,-0.296577,-0.296328
-0.255961,-0.246163,-0.269628,-0.270987,-0.170637,-0.309701,-0.300825,4.149646,-0.300817,-0.300829,-0.295341,-0.287503,-0.288700,-0.295721,-0.270395,-0.329007,-0.300825,0.250586,-0.300881,-0.300849,-0.265024,-0.256869,-0.275353,-0.264716,-0.222117,-0.362550,-0.300825,3.243601,-0.300949,-0.300664
-0.252389,-0.243666,-0.268005,-0.267099,-0.178153,-0.294065,-0.297292,4.157936,-0.297286,-0.297313,-0.293019,-0.280162,-0.280713,-0.293989,-0.259854,-0.336852,-0.297292,0.138504,-0.297339,-0.297320,-0.261451,-0.254199,-0.273395,-0.257613,-0.225464,-0.349489,-0.297292,3.248818,-0.297419,-0.297131
-0.256505,-0.246129,-0.268537,-0.271401,-0.169966,-0.312987,-0.300433,4.061900,-0.300429,-0.300447,-0.295578,-0.285905,-0.286753,-0.294163,-0.265155,-0.329114,-0.300433,0.193747,-0.300492,-0.300467,-0.263443,-0.257571,-0.278810,-0.261202,-0.221978,-0.345807,-0.300433,3.359317,-0.300556,-0.300267
-0.255411,-0.246886,-0.270588,-0.268289,-0.175463,-0.295211,-0.299173,4.044207,-0.299162,-0.299172,-0.294749,-0.283239,-0.283875,-0.294588,-0.265718,-0.334924,-0.299173,0.146736,-0.299226,-0.299197,-0.261971,-0.253672,-0.273002,-0.261329,-0.206089,-0.359115,-0.299173,3.385777,-0.299271,-0.299053
-0.234206,-0.224343,-0.248122,-0.248206,-0.151043,-0.277453,-0.279601,4.229042,-0.279596,-0.279624,-0.280158,-0.260720,-0.260727,-0.275828,-0.252557,-0.335052,-0.279601,-0.329839,-0.279690,-0.279597,-0.244636,-0.235406,-0.252596,-0.242661,-0.196557,-0.342699,-0.279601,3.180257,-0.279709,-0.279469
-0.258758,-0.248630,-0.270835,-0.271872,-0.166979,-0.298019,-0.302128,4.006000,-0.302104,-0.302092,-0.296753,-0.287146,-0.288157,-0.295563,-0.272727,-0.342727,-0.302128,0.240942,-0.302217,-0.302088,-0.264555,-0.256885,-0.276955,-0.261947,-0.221440,-0.365907,-0.302128,3.417998,-0.302253,-0.301943
-0.260929,-0.250807,-0.273622,-0.274579,-0.172938,-0.315967,-0.305193,4.093392,-0.305183,-0.305192,-0.298536,-0.288046,-0.289405,-0.299136,-0.269208,-0.342562,-0.305193,0.365193,-0.305249,-0.305197,-0.268835,-0.260852,-0.279840,-0.265495,-0.229573,-0.365568,-0.305193,3.294067,-0.305311,-0.305043
-0.244866,-0.233643,-0.255345,-0.259110,-0.157871,-0.312026,-0.288597,4.059041,-0.288602,-0.288618,-0.286792,-0.268156,-0.268239,-0.285314,-0.253276,-0.358757,-0.288597,-0.101453,-0.288675,-0.288564,-0.251501,-0.244523,-0.264826,-0.251555,-0.206128,-0.345909,-0.288597,3.387646,-0.288700,-0.288446
-0.243570,-0.234732,-0.259282,-0.257894,-0.161644,-0.283169,-0.288908,4.211704,-0.288902,-0.288924,-0.286792,-0.273114,-0.273262,-0.284346,-0.258899,-0.349579,-0.288908,-0.073770,-0.289009,-0.288804,-0.253720,-0.246260,-0.264840,-0.253074,-0.206242,-0.345463,-0.288908,3.198086,-0.289014,-0.288762
-0.256232,-0.243853,-0.264982,-0.270211,-0.156766,-0.308733,-0.300189,4.060546,-0.300173,-0.300178,-0.295409,-0.283722,-0.284442,-0.294160,-0.264367,-0.343071,-0.300189,0.183375,-0.300266,-0.300180,-0.263159,-0.253789,-0.272258,-0.261673,-0.212501,-0.373742,-0.300189,3.360833,-0.300313,-0.300010
-0.258573,-0.246650,-0.267484,-0.272492,-0.163232,-0.324018,-0.301652,3.975725,-0.301641,-0.301645,-0.296638,-0.288164,-0.289145,-0.295028,-0.272219,-0.332899,-0.301652,0.205539,-0.301723,-0.301656,-0.263665,-0.255679,-0.275788,-0.264191,-0.203437,-0.354364,-0.301652,3.457306,-0.301740,-0.301542
-0.264227,-0.255754,-0.278226,-0.276274,-0.180179,-0.300213,-0.306172,3.860777,-0.306150,-0.306136,-0.299989,-0.291021,-0.292354,-0.299502,-0.273708,-0.332239,-0.306172,0.317668,-0.306225,-0.306225,-0.267043,-0.260541,-0.282728,-0.268419,-0.216828,-0.352982,-0.306172,3.569355,-0.306267,-0.306056
