-0.261068,-0.251064,-0.274286,-0.275560,-0.174454,-0.315186,-0.305801,4.134459,-0.305796,-0.305808,-0.298874,-0.292257,-0.294182,-0.299874,-0.266415,-0.329399,-0.305801,0.391720,-0.305843,-0.305810,-0.269979,-0.263028,-0.282459,-0.268228,-0.231720,-0.364487,-0.305801,3.238522,-0.305941,-0.305582
-0.253472,-0.242706,-0.265277,-0.269425,-0.160187,-0.293256,-0.298045,4.120626,-0.298027,-0.298029,-0.293679,-0.283271,-0.283943,-0.293387,-0.263795,-0.336424,-0.298045,0.144882,-0.298108,-0.298037,-0.261750,-0.257324,-0.279616,-0.262147,-0.229762,-0.347845,-0.298045,3.294067,-0.298176,-0.297797
-0.265415,-0.258081,-0.283067,-0.278060,-0.190311,-0.304015,-0.309501,4.067340,-0.309495,-0.309510,-0.301472,-0.293323,-0.295475,-0.302832,-0.274064,-0.337248,-0.309501,0.497436,-0.309538,-0.309547,-0.273057,-0.266480,-0.286672,-0.272340,-0.237290,-0.360199,-0.309501,3.300190,-0.309620,-0.309349
-0.250313,-0.238925,-0.261767,-0.266473,-0.155562,-0.296765,-0.295919,4.234217,-0.295901,-0.295903,-0.291878,-0.278571,-0.279058,-0.291123,-0.259160,-0.341275,-0.295919,0.109510,-0.296001,-0.295904,-0.261087,-0.251494,-0.268374,-0.259146,-0.203319,-0.378315,-0.295919,3.152092,-0.296047,-0.295700
-0.233188,-0.224816,-0.250825,-0.250261,-0.162720,-0.258712,-0.280030,4.365814,-0.280019,-0.280061,-0.279902,-0.264566,-0.264567,-0.276725,-0.254051,-0.319901,-0.280030,-0.278263,-0.280100,-0.280042,-0.246714,-0.238613,-0.255447,-0.246057,-0.197922,-0.337861,-0.280030,2.995640,-0.280134,-0.279895
-0.245619,-0.236536,-0.260409,-0.258181,-0.156163,-0.284764,-0.290264,4.115455,-0.290264,-0.290276,-0.288142,-0.273727,-0.273871,-0.285734,-0.263823,-0.337844,-0.290264,-0.078694,-0.290366,-0.290258,-0.253586,-0.246567,-0.266550,-0.251714,-0.207034,-0.353239,-0.290264,3.319158,-0.290410,-0.290050
-0.263279,-0.253460,-0.275637,-0.275859,-0.177051,-0.317455,-0.306280,3.957579,-0.306270,-0.306271,-0.299720,-0.293617,-0.295468,-0.299516,-0.276359,-0.335063,-0.306280,0.357252,-0.306351,-0.306270,-0.268274,-0.261400,-0.282442,-0.268599,-0.211993,-0.358625,-0.306280,3.455496,-0.306383,-0.306122
-0.259065,-0.248907,-0.271868,-0.272357,-0.173404,-0.316083,-0.303578,4.117277,-0.303567,-0.303575,-0.297342,-0.287106,-0.288347,-0.298338,-0.264505,-0.345676,-0.303578,0.326273,-0.303644,-0.303568,-0.267451,-0.260729,-0.280569,-0.265812,-0.230891,-0.354674,-0.303578,3.271782,-0.303708,-0.303412
-0.233981,-0.224749,-0.248410,-0.246742,-0.145828,-0.275178,-0.278494,4.142753,-0.278479,-0.278495,-0.279148,-0.251418,-0.251425,-0.272853,-0.242211,-0.364830,-0.278494,-0.335594,-0.278615,-0.278443,-0.242423,-0.223663,-0.237226,-0.235220,-0.183735,-0.427359,-0.278494,3.285548,-0.278679,-0.278117
-0.260152,-0.249308,-0.271208,-0.275065,-0.157013,-0.300203,-0.303800,4.034804,-0.303776,-0.303761,-0.298498,-0.289152,-0.290159,-0.298300,-0.268882,-0.327923,-0.303800,0.231527,-0.303846,-0.303845,-0.266536,-0.259937,-0.280694,-0.267313,-0.209541,-0.347899,-0.303800,3.385669,-0.303882,-0.303706
-0.256182,-0.244708,-0.267066,-0.270260,-0.163349,-0.311915,-0.301145,4.162669,-0.301127,-0.301126,-0.295770,-0.286570,-0.287613,-0.294696,-0.267551,-0.332329,-0.301145,0.239978,-0.301220,-0.301160,-0.265459,-0.256464,-0.274289,-0.262410,-0.216376,-0.367512,-0.301145,3.228178,-0.301281,-0.300960
-0.248782,-0.238746,-0.262212,-0.262215,-0.163338,-0.304141,-0.293906,4.190519,-0.293900,-0.293911,-0.290380,-0.278107,-0.278514,-0.288705,-0.262819,-0.337513,-0.293906,0.065844,-0.293990,-0.293895,-0.258455,-0.246681,-0.262733,-0.254722,-0.195412,-0.390870,-0.293906,3.213116,-0.294036,-0.293685
-0.259451,-0.249428,-0.272321,-0.274433,-0.174004,-0.301164,-0.303721,4.089304,-0.303705,-0.303711,-0.297487,-0.285709,-0.286836,-0.298587,-0.265478,-0.343532,-0.303721,0.323867,-0.303782,-0.303748,-0.267247,-0.259039,-0.277943,-0.266184,-0.234158,-0.373025,-0.303721,3.306336,-0.303859,-0.303512
-0.249482,-0.239481,-0.262475,-0.264287,-0.161004,-0.288912,-0.293878,4.113764,-0.293861,-0.293869,-0.290746,-0.271663,-0.271891,-0.288814,-0.254539,-0.360607,-0.293878,0.026062,-0.293967,-0.293862,-0.257402,-0.248720,-0.267287,-0.255415,-0.210910,-0.364672,-0.293878,3.313381,-0.294008,-0.293699
-0.247762,-0.239515,-0.264680,-0.262302,-0.166482,-0.288354,-0.293255,4.223645,-0.293240,-0.293245,-0.289718,-0.273581,-0.273910,-0.288609,-0.251031,-0.342742,-0.293255,0.067524,-0.293324,-0.293270,-0.258233,-0.246893,-0.262906,-0.254845,-0.217218,-0.393722,-0.293255,3.170544,-0.293416,-0.292950
-0.252461,-0.243673,-0.267499,-0.267701,-0.177704,-0.291918,-0.296707,4.096570,-0.296702,-0.296738,-0.292823,-0.283355,-0.283944,-0.292172,-0.269447,-0.335584,-0.296707,0.100444,-0.296784,-0.296676,-0.260098,-0.253699,-0.274167,-0.260439,-0.214741,-0.334183,-0.296707,3.329037,-0.296791,-0.296633
-0.252648,-0.242583,-0.265547,-0.266127,-0.161562,-0.311414,-0.297065,4.108650,-0.297054,-0.297052,-0.292653,-0.281482,-0.282132,-0.291208,-0.265673,-0.339416,-0.297065,0.151544,-0.297148,-0.297049,-0.260636,-0.250627,-0.268296,-0.257413,-0.221711,-0.382381,-0.297065,3.306857,-0.297214,-0.296830
-0.263062,-0.253280,-0.276335,-0.276324,-0.175873,-0.321624,-0.307305,4.082568,-0.307300,-0.307298,-0.299931,-0.294011,-0.296267,-0.300489,-0.277447,-0.336232,-0.307305,0.437043,-0.307372,-0.307306,-0.270910,-0.263390,-0.282763,-0.269478,-0.224250,-0.365718,-0.307305,3.293535,-0.307432,-0.307140
-0.250540,-0.239804,-0.262924,-0.263735,-0.158941,-0.323509,-0.295892,4.201785,-0.295887,-0.295879,-0.291490,-0.279987,-0.280620,-0.289837,-0.267079,-0.336090,-0.295892,0.152830,-0.295983,-0.295905,-0.260632,-0.246422,-0.261221,-0.256484,-0.199369,-0.410919,-0.295892,3.187970,-0.296052,-0.295598
-0.246583,-0.235882,-0.259587,-0.261147,-0.154415,-0.290307,-0.292768,4.290584,-0.292753,-0.292764,-0.289368,-0.278009,-0.278415,-0.287991,-0.255804,-0.335892,-0.292768,0.052999,-0.292835,-0.292740,-0.258636,-0.248594,-0.264755,-0.254978,-0.216930,-0.374566,-0.292768,3.083124,-0.292914,-0.292536
-0.246890,-0.237554,-0.261526,-0.261752,-0.156790,-0.287460,-0.291973,4.182807,-0.291955,-0.291948,-0.289284,-0.274062,-0.274271,-0.286349,-0.259897,-0.332588,-0.291973,-0.011980,-0.292057,-0.291989,-0.256323,-0.249507,-0.268930,-0.253298,-0.227211,-0.350799,-0.291973,3.231400,-0.292120,-0.291745
-0.237395,-0.227120,-0.250517,-0.252603,-0.147931,-0.279081,-0.282674,4.210535,-0.282656,-0.282662,-0.282362,-0.261843,-0.261846,-0.278729,-0.249019,-0.345080,-0.282674,-0.239334,-0.282763,-0.282679,-0.247404,-0.237855,-0.255051,-0.243267,-0.211155,-0.363075,-0.282674,3.204162,-0.282828,-0.282419
-0.260436,-0.249874,-0.272285,-0.273671,-0.171908,-0.315271,-0.304558,4.070117,-0.304545,-0.304547,-0.298320,-0.288558,-0.289840,-0.297363,-0.268169,-0.335602,-0.304558,0.329849,-0.304622,-0.304589,-0.267813,-0.261081,-0.281352,-0.266913,-0.231430,-0.357875,-0.304558,3.328833,-0.304694,-0.304366
-0.244251,-0.234863,-0.258872,-0.256017,-0.164534,-0.301652,-0.289447,4.191490,-0.289440,-0.289455,-0.287089,-0.273497,-0.273679,-0.283245,-0.260113,-0.348071,-0.289447,-0.047523,-0.289555,-0.289364,-0.253922,-0.245775,-0.264078,-0.253438,-0.211152,-0.347199,-0.289447,3.222507,-0.289565,-0.289309
-0.259762,-0.248997,-0.272505,-0.274241,-0.168484,-0.320504,-0.305720,4.245418,-0.305708,-0.305712,-0.298250,-0.290024,-0.291934,-0.299462,-0.271455,-0.343130,-0.305720,0.446104,-0.305801,-0.305687,-0.271469,-0.263166,-0.280497,-0.269292,-0.234411,-0.365351,-0.305720,3.082889,-0.305852,-0.305557
-0.262062,-0.252197,-0.276243,-0.273736,-0.182074,-0.311064,-0.307846,4.237050,-0.307841,-0.307866,-0.300116,-0.290846,-0.292721,-0.301522,-0.259687,-0.340947,-0.307846,0.467936,-0.307889,-0.307847,-0.273526,-0.267002,-0.285732,-0.272947,-0.223476,-0.358214,-0.307846,3.089760,-0.307949,-0.307705
-0.248101,-0.238884,-0.263340,-0.261842,-0.163174,-0.292013,-0.293746,4.237273,-0.293734,-0.293738,-0.290225,-0.279280,-0.279725,-0.287928,-0.265318,-0.331608,-0.293746,0.063381,-0.293825,-0.293745,-0.258876,-0.250083,-0.267498,-0.255907,-0.214515,-0.362764,-0.293746,3.154132,-0.293884,-0.293543
-0.255356,-0.246141,-0.270620,-0.269598,-0.172870,-0.298824,-0.301029,4.234506,-0.301017,-0.301026,-0.295188,-0.286359,-0.287587,-0.294370,-0.271867,-0.335250,-0.301029,0.288556,-0.301109,-0.301035,-0.266378,-0.256922,-0.273770,-0.263961,-0.222699,-0.373878,-0.301029,3.127852,-0.301164,-0.300840
-0.252464,-0.243953,-0.268795,-0.265627,-0.175659,-0.306127,-0.297828,4.205827,-0.297826,-0.297843,-0.292863,-0.278510,-0.279169,-0.291755,-0.257659,-0.360085,-0.297828,0.203423,-0.297914,-0.297779,-0.262711,-0.254510,-0.272496,-0.261695,-0.222547,-0.360555,-0.297828,3.178394,-0.297947,-0.297670
-0.262423,-0.251768,-0.274541,-0.274715,-0.171279,-0.318090,-0.307177,4.134198,-0.307164,-0.307157,-0.299926,-0.289569,-0.291148,-0.299761,-0.269026,-0.351813,-0.307177,0.422805,-0.307261,-0.307140,-0.271390,-0.262278,-0.280094,-0.268467,-0.213796,-0.374038,-0.307177,3.231668,-0.307305,-0.306991
-0.255116,-0.244383,-0.267495,-0.269369,-0.163080,-0.314846,-0.300456,4.198406,-0.300445,-0.300449,-0.294918,-0.284061,-0.285039,-0.293102,-0.264583,-0.339737,-0.300456,0.261048,-0.300532,-0.300465,-0.265238,-0.256837,-0.274751,-0.261459,-0.231014,-0.369606,-0.300456,3.179269,-0.300610,-0.300222
-0.242013,-0.232596,-0.256775,-0.258837,-0.160578,-0.283429,-0.287488,4.231975,-0.287483,-0.287509,-0.285865,-0.269665,-0.269743,-0.282717,-0.255375,-0.339522,-0.287488,-0.116628,-0.287575,-0.287469,-0.252485,-0.244042,-0.261781,-0.251185,-0.202998,-0.352181,-0.287488,3.173865,-0.287609,-0.287316
-0.252236,-0.242647,-0.266756,-0.265969,-0.167779,-0.295701,-0.297802,4.226249,-0.297794,-0.297809,-0.293068,-0.281689,-0.282413,-0.290687,-0.269677,-0.343007,-0.297802,0.184165,-0.297900,-0.297768,-0.262879,-0.255992,-0.274847,-0.260762,-0.227235,-0.351727,-0.297802,3.154890,-0.297938,-0.297616
-0.244980,-0.236019,-0.260199,-0.260894,-0.163652,-0.284192,-0.289932,4.174920,-0.289920,-0.289933,-0.287936,-0.271184,-0.271295,-0.283514,-0.256681,-0.340200,-0.289932,-0.078446,-0.290021,-0.289935,-0.254156,-0.244826,-0.262491,-0.251936,-0.200148,-0.357921,-0.289932,3.245175,-0.290059,-0.289761
-0.251329,-0.241073,-0.263293,-0.266359,-0.168341,-0.299036,-0.294855,4.029885,-0.294850,-0.294871,-0.291860,-0.278182,-0.278461,-0.289265,-0.258417,-0.335941,-0.294855,0.014002,-0.294917,-0.294888,-0.257340,-0.249486,-0.269372,-0.254713,-0.198964,-0.353933,-0.294855,3.415237,-0.294963,-0.294705
-0.235447,-0.226743,-0.249887,-0.249577,-0.153240,-0.276121,-0.278617,4.003908,-0.278608,-0.278615,-0.279634,-0.256496,-0.256518,-0.273091,-0.245805,-0.358164,-0.278617,-0.373326,-0.278732,-0.278556,-0.240893,-0.234135,-0.255079,-0.239077,-0.209163,-0.338415,-0.278617,3.454418,-0.278762,-0.278392
-0.255069,-0.245820,-0.268821,-0.269111,-0.178163,-0.296890,-0.298650,4.021374,-0.298650,-0.298679,-0.294435,-0.285533,-0.286242,-0.294085,-0.268892,-0.336916,-0.298650,0.134363,-0.298731,-0.298617,-0.261120,-0.255667,-0.277732,-0.260148,-0.209954,-0.337736,-0.298650,3.414488,-0.298750,-0.298514
-0.238334,-0.227608,-0.248539,-0.249695,-0.144823,-0.307623,-0.280407,3.893984,-0.280396,-0.280378,-0.281237,-0.260295,-0.260310,-0.275816,-0.245451,-0.335279,-0.280407,-0.346082,-0.280494,-0.280444,-0.241389,-0.232846,-0.253244,-0.238444,-0.199511,-0.360752,-0.280407,3.576924,-0.280566,-0.280132
-0.242866,-0.235061,-0.258517,-0.255560,-0.163172,-0.281651,-0.285409,3.933866,-0.285397,-0.285399,-0.284939,-0.268166,-0.268174,-0.280334,-0.259751,-0.339442,-0.285409,-0.219688,-0.285508,-0.285397,-0.246772,-0.241915,-0.265472,-0.245185,-0.215435,-0.328664,-0.285409,3.535569,-0.285548,-0.285196
-0.246115,-0.236773,-0.259448,-0.259729,-0.163212,-0.288566,-0.289327,3.992922,-0.289313,-0.289322,-0.287869,-0.271612,-0.271675,-0.283283,-0.257278,-0.339105,-0.289327,-0.126592,-0.289418,-0.289325,-0.251326,-0.244965,-0.266470,-0.249610,-0.213395,-0.338534,-0.289327,3.466600,-0.289457,-0.289149
-0.265062,-0.254915,-0.276132,-0.276724,-0.174017,-0.314857,-0.306980,3.847437,-0.306966,-0.306964,-0.300641,-0.288270,-0.289391,-0.301541,-0.265971,-0.335241,-0.306980,0.339934,-0.307015,-0.307050,-0.267649,-0.261649,-0.284477,-0.267455,-0.228935,-0.351563,-0.306980,3.579971,-0.307112,-0.306805
-0.250825,-0.241327,-0.263899,-0.263898,-0.157040,-0.291104,-0.294057,3.998111,-0.294032,-0.294011,-0.291014,-0.275596,-0.275856,-0.287799,-0.259950,-0.346534,-0.294057,0.018899,-0.294146,-0.294040,-0.256187,-0.246756,-0.265746,-0.254847,-0.217461,-0.375707,-0.294057,3.450941,-0.294213,-0.293789
-0.257638,-0.249420,-0.272400,-0.269282,-0.169997,-0.301475,-0.300005,3.903859,-0.299996,-0.299986,-0.295578,-0.285908,-0.286634,-0.295258,-0.262318,-0.332228,-0.300005,0.148310,-0.300060,-0.300008,-0.261157,-0.254154,-0.275685,-0.257742,-0.218213,-0.352211,-0.300005,3.545172,-0.300135,-0.299843
-0.250616,-0.240682,-0.263622,-0.266896,-0.165291,-0.290636,-0.294862,4.098428,-0.294850,-0.294865,-0.291671,-0.279467,-0.279810,-0.290071,-0.264768,-0.340619,-0.294862,0.034640,-0.294948,-0.294824,-0.258182,-0.248921,-0.267229,-0.257501,-0.197049,-0.358047,-0.294862,3.331790,-0.294960,-0.294746
-0.238701,-0.226657,-0.247105,-0.251226,-0.143839,-0.290677,-0.281294,3.948071,-0.281271,-0.281264,-0.282159,-0.261181,-0.261198,-0.276602,-0.248107,-0.338018,-0.281294,-0.356227,-0.281394,-0.281298,-0.242878,-0.231962,-0.250376,-0.239759,-0.180910,-0.365698,-0.281294,3.516844,-0.281431,-0.281097
-0.257155,-0.246647,-0.269276,-0.270345,-0.167817,-0.302800,-0.301545,4.109348,-0.301525,-0.301527,-0.296222,-0.288722,-0.289896,-0.297012,-0.264542,-0.330471,-0.301545,0.240616,-0.301582,-0.301526,-0.265182,-0.254924,-0.272400,-0.263919,-0.215336,-0.377932,-0.301545,3.294495,-0.301672,-0.301391
-0.242631,-0.232607,-0.256444,-0.259205,-0.158370,-0.283242,-0.288282,4.248673,-0.288271,-0.288289,-0.286238,-0.269046,-0.269159,-0.282564,-0.254026,-0.341128,-0.288282,-0.073759,-0.288372,-0.288279,-0.253520,-0.242726,-0.258867,-0.250320,-0.210569,-0.378694,-0.288282,3.148974,-0.288427,-0.288048
-0.256259,-0.245834,-0.267757,-0.270377,-0.165181,-0.297155,-0.299514,3.988534,-0.299498,-0.299502,-0.295018,-0.287156,-0.288017,-0.294179,-0.271532,-0.329767,-0.299514,0.153627,-0.299587,-0.299523,-0.261628,-0.255512,-0.277168,-0.262514,-0.223143,-0.348270,-0.299514,3.449942,-0.299638,-0.299348
-0.249532,-0.240509,-0.264604,-0.264168,-0.163878,-0.289612,-0.294435,4.160426,-0.294419,-0.294423,-0.290901,-0.277842,-0.278231,-0.288594,-0.262289,-0.337279,-0.294435,0.061510,-0.294523,-0.294424,-0.258582,-0.247563,-0.264271,-0.257073,-0.205101,-0.384309,-0.294435,3.252278,-0.294570,-0.294213
-0.268941,-0.258273,-0.281148,-0.284001,-0.176961,-0.311947,-0.313863,4.147208,-0.313846,-0.313848,-0.304257,-0.299202,-0.302812,-0.306954,-0.277779,-0.332425,-0.313863,0.647288,-0.313895,-0.313892,-0.278759,-0.271555,-0.290280,-0.277384,-0.237677,-0.372361,-0.313863,3.162955,-0.313999,-0.313666
-0.261628,-0.251970,-0.275187,-0.275746,-0.180333,-0.306744,-0.305974,4.097673,-0.305968,-0.305988,-0.299010,-0.290088,-0.291713,-0.299644,-0.269254,-0.349780,-0.305974,0.391337,-0.306058,-0.305912,-0.269735,-0.263284,-0.283442,-0.268841,-0.227842,-0.355350,-0.305974,3.284338,-0.306097,-0.305814
-0.260464,-0.248690,-0.269361,-0.272920,-0.160151,-0.329813,-0.303149,3.933537,-0.303136,-0.303118,-0.297449,-0.287813,-0.288927,-0.298053,-0.269725,-0.335688,-0.303149,0.273131,-0.303218,-0.303160,-0.264765,-0.255503,-0.274954,-0.263219,-0.220686,-0.375245,-0.303149,3.495083,-0.303294,-0.302953
-0.244152,-0.234855,-0.258638,-0.259191,-0.157883,-0.283035,-0.288921,4.158964,-0.288906,-0.288905,-0.287150,-0.273163,-0.273268,-0.283739,-0.258493,-0.328828,-0.288921,-0.107306,-0.289002,-0.288933,-0.252995,-0.245563,-0.264677,-0.250758,-0.214619,-0.347612,-0.288921,3.267262,-0.289049,-0.288740
-0.246793,-0.235717,-0.258817,-0.264189,-0.143666,-0.288413,-0.292470,4.243262,-0.292453,-0.292457,-0.289476,-0.276867,-0.277165,-0.287764,-0.261667,-0.329973,-0.292470,0.011487,-0.292549,-0.292477,-0.257681,-0.249210,-0.266787,-0.254972,-0.221571,-0.362243,-0.292470,3.150436,-0.292606,-0.292263
-0.252051,-0.242384,-0.264541,-0.265123,-0.167158,-0.290491,-0.294859,3.953718,-0.294837,-0.294832,-0.291872,-0.279253,-0.279550,-0.291164,-0.263141,-0.336430,-0.294859,0.012619,-0.294930,-0.294868,-0.256493,-0.248099,-0.268159,-0.255760,-0.205153,-0.358223,-0.294859,3.502429,-0.294986,-0.294690
-0.261724,-0.253654,-0.276917,-0.274066,-0.182648,-0.301443,-0.304319,3.927331,-0.304302,-0.304300,-0.298352,-0.289962,-0.291277,-0.298630,-0.269899,-0.334965,-0.304319,0.300942,-0.304371,-0.304340,-0.265899,-0.260815,-0.283946,-0.265407,-0.231619,-0.347717,-0.304319,3.499522,-0.304443,-0.304140
-0.246388,-0.237135,-0.261482,-0.262633,-0.163945,-0.286378,-0.291916,4.230606,-0.291906,-0.291923,-0.288862,-0.277253,-0.277583,-0.286989,-0.263876,-0.333765,-0.291916,0.018951,-0.292009,-0.291883,-0.256968,-0.249475,-0.267867,-0.254663,-0.218982,-0.355369,-0.291916,3.167277,-0.292058,-0.291693
-0.237136,-0.228083,-0.251803,-0.251867,-0.154656,-0.274260,-0.281536,4.125647,-0.281525,-0.281539,-0.281852,-0.258561,-0.258563,-0.276709,-0.249495,-0.353187,-0.281536,-0.304007,-0.281648,-0.281488,-0.245234,-0.235798,-0.253742,-0.241770,-0.191928,-0.354008,-0.281536,3.310828,-0.281665,-0.281344
-0.256928,-0.248826,-0.272394,-0.270467,-0.174133,-0.293263,-0.299993,3.974087,-0.299975,-0.299967,-0.295367,-0.287087,-0.287959,-0.296131,-0.267052,-0.323767,-0.299993,0.169472,-0.300031,-0.300038,-0.261977,-0.256088,-0.278062,-0.260745,-0.227909,-0.350421,-0.299993,3.464923,-0.300125,-0.299791
-0.246033,-0.237126,-0.261828,-0.263133,-0.164553,-0.284325,-0.291666,4.241342,-0.291658,-0.291684,-0.288834,-0.277031,-0.277315,-0.287688,-0.261623,-0.326479,-0.291666,-0.002453,-0.291730,-0.291690,-0.256833,-0.248626,-0.266416,-0.252943,-0.216439,-0.351715,-0.291666,3.155111,-0.291796,-0.291501
-0.243423,-0.233238,-0.256806,-0.258547,-0.154273,-0.286327,-0.288859,4.225716,-0.288851,-0.288876,-0.286825,-0.272185,-0.272314,-0.283985,-0.261275,-0.334390,-0.288859,-0.077765,-0.288945,-0.288855,-0.253803,-0.244339,-0.261445,-0.251193,-0.209482,-0.364082,-0.288859,3.179752,-0.288985,-0.288681
-0.253649,-0.243713,-0.266196,-0.266583,-0.165378,-0.309690,-0.297221,4.025025,-0.297205,-0.297195,-0.293165,-0.280245,-0.280747,-0.291289,-0.262173,-0.338286,-0.297221,0.114695,-0.297303,-0.297239,-0.259734,-0.249780,-0.268178,-0.258031,-0.212451,-0.376529,-0.297221,3.411079,-0.297368,-0.297005
-0.235649,-0.225371,-0.248778,-0.250703,-0.145992,-0.292415,-0.280945,4.209786,-0.280937,-0.280948,-0.280913,-0.260425,-0.260425,-0.276501,-0.252750,-0.349525,-0.280945,-0.272382,-0.281064,-0.280879,-0.245684,-0.234550,-0.250823,-0.242254,-0.195002,-0.365758,-0.280945,3.204595,-0.281088,-0.280729
-0.254396,-0.243962,-0.265928,-0.268746,-0.166633,-0.315106,-0.297725,3.993384,-0.297721,-0.297733,-0.293675,-0.285758,-0.286478,-0.294315,-0.268381,-0.324843,-0.297725,0.115498,-0.297774,-0.297752,-0.259824,-0.253387,-0.274749,-0.257032,-0.217757,-0.346889,-0.297725,3.448532,-0.297857,-0.297543
-0.261429,-0.251120,-0.273158,-0.275622,-0.168941,-0.299422,-0.304738,3.990780,-0.304713,-0.304703,-0.298769,-0.288800,-0.289975,-0.299780,-0.265016,-0.339413,-0.304738,0.300159,-0.304780,-0.304752,-0.267004,-0.259848,-0.280453,-0.266210,-0.229617,-0.360771,-0.304738,3.427005,-0.304866,-0.304569
-0.235552,-0.224791,-0.247130,-0.248751,-0.139392,-0.274317,-0.279770,4.110140,-0.279746,-0.279731,-0.280617,-0.257008,-0.257022,-0.275227,-0.250792,-0.344423,-0.279770,-0.357069,-0.279887,-0.279738,-0.243306,-0.234532,-0.253029,-0.238322,-0.207897,-0.351923,-0.279770,3.328811,-0.279937,-0.279502
-0.257390,-0.246850,-0.268884,-0.271661,-0.171659,-0.306596,-0.300929,4.014949,-0.300927,-0.300951,-0.295992,-0.287111,-0.288038,-0.295660,-0.268838,-0.336809,-0.300929,0.196815,-0.300996,-0.300928,-0.263456,-0.257397,-0.278807,-0.262919,-0.211278,-0.348003,-0.300929,3.413979,-0.301043,-0.300760
-0.265348,-0.254077,-0.275641,-0.279913,-0.167444,-0.317386,-0.308915,4.014915,-0.308899,-0.308901,-0.301569,-0.293410,-0.295278,-0.303367,-0.267632,-0.334264,-0.308915,0.430865,-0.308945,-0.308937,-0.271705,-0.264301,-0.284332,-0.269931,-0.227295,-0.368146,-0.308915,3.375459,-0.309039,-0.308732
-0.250482,-0.241439,-0.265115,-0.266344,-0.164909,-0.289966,-0.294808,4.112662,-0.294790,-0.294791,-0.291449,-0.274621,-0.274910,-0.291651,-0.247370,-0.344268,-0.294808,0.048401,-0.294866,-0.294815,-0.258370,-0.249588,-0.268058,-0.255849,-0.218027,-0.368651,-0.294808,3.313224,-0.294945,-0.294587
-0.242575,-0.232771,-0.256378,-0.259231,-0.159974,-0.284540,-0.287657,4.193820,-0.287650,-0.287671,-0.286157,-0.273262,-0.273344,-0.284256,-0.256958,-0.329439,-0.287657,-0.131209,-0.287730,-0.287643,-0.252198,-0.244105,-0.262397,-0.251714,-0.202064,-0.346360,-0.287657,3.224062,-0.287759,-0.287526
-0.246474,-0.235448,-0.258062,-0.262169,-0.156241,-0.288495,-0.291374,4.171685,-0.291355,-0.291367,-0.288998,-0.270400,-0.270540,-0.286978,-0.247515,-0.347437,-0.291374,-0.043081,-0.291450,-0.291382,-0.255627,-0.242826,-0.258552,-0.252301,-0.198114,-0.385799,-0.291374,3.245748,-0.291501,-0.291197
-0.247399,-0.236079,-0.258109,-0.261891,-0.150926,-0.289748,-0.291716,4.112005,-0.291690,-0.291684,-0.289287,-0.272146,-0.272303,-0.287004,-0.255017,-0.339484,-0.291716,-0.038584,-0.291791,-0.291741,-0.255221,-0.244635,-0.262001,-0.251828,-0.212257,-0.382655,-0.291716,3.319958,-0.291869,-0.291467
-0.234994,-0.224823,-0.248332,-0.252299,-0.152356,-0.277150,-0.280329,4.226261,-0.280323,-0.280351,-0.280774,-0.262115,-0.262119,-0.276508,-0.248833,-0.329870,-0.280329,-0.316040,-0.280415,-0.280320,-0.245322,-0.236504,-0.253991,-0.243195,-0.198533,-0.343778,-0.280329,3.184279,-0.280450,-0.280160
-0.252724,-0.241140,-0.262528,-0.266929,-0.159401,-0.321503,-0.296326,4.031716,-0.296321,-0.296323,-0.292647,-0.278591,-0.278986,-0.291953,-0.258258,-0.335420,-0.296326,0.082386,-0.296375,-0.296364,-0.258901,-0.247035,-0.264278,-0.255590,-0.196084,-0.390691,-0.296326,3.405494,-0.296462,-0.296113
-0.251857,-0.242823,-0.266047,-0.266994,-0.182756,-0.289644,-0.295519,4.035305,-0.295520,-0.295567,-0.291956,-0.282976,-0.283504,-0.291006,-0.264307,-0.325320,-0.295519,0.072050,-0.295573,-0.295534,-0.258111,-0.252338,-0.273984,-0.258200,-0.216132,-0.354542,-0.295519,3.404830,-0.295643,-0.295290
-0.246134,-0.236408,-0.260542,-0.263502,-0.169052,-0.288923,-0.291894,4.252712,-0.291889,-0.291925,-0.288999,-0.272648,-0.272873,-0.286696,-0.256308,-0.337025,-0.291894,0.005638,-0.291963,-0.291913,-0.257208,-0.246532,-0.262687,-0.255618,-0.199638,-0.369006,-0.291894,3.138569,-0.292007,-0.291740
-0.251917,-0.241084,-0.262769,-0.266380,-0.158966,-0.294407,-0.295233,4.009431,-0.295219,-0.295219,-0.292212,-0.278457,-0.278739,-0.291584,-0.255759,-0.337080,-0.295233,0.013685,-0.295299,-0.295251,-0.257543,-0.248683,-0.267944,-0.258543,-0.195467,-0.366813,-0.295233,3.438319,-0.295354,-0.295046
-0.233280,-0.221533,-0.243794,-0.250478,-0.134903,-0.275704,-0.278365,4.200119,-0.278348,-0.278358,-0.279420,-0.259892,-0.259920,-0.275340,-0.251011,-0.331076,-0.278365,-0.373200,-0.278462,-0.278354,-0.243069,-0.231700,-0.247868,-0.241448,-0.186331,-0.369956,-0.278365,3.215083,-0.278497,-0.278166
